vx= -3440.67434510  vy= 2004.20991791  vz= 6576.23520680     x= 3417031.42504802   y= -5061557.98120730   z= 3385649.50606786    t= 1371311457.96252800
vx= -4407.43827236  vy= 4089.51373249  vz= 4736.90477287     x= 1997884.90376553   y= -3961483.33934225   z= 5421245.42049880    t= 1371311813.99707700
vx= -4411.71704523  vy= 4102.55866493  vz= 4721.17324977     x= 1989057.24198067   y= -3953265.27031139   z= 5430672.20342658    t= 1371311815.99708010
vx= -4417.00622263  vy= 4118.79511790  vz= 4701.50725139     x= 1980222.22567300   y= -3945024.53450747   z= 5440071.46477162    t= 1371311817.99708290
vx= -4422.21670891  vy= 4134.90988620  vz= 4681.88688829     x= 1971380.95739910   y= -3936764.44607608   z= 5449447.07927453    t= 1371311819.99708600
vx= -4423.23479586  vy= 4138.12650864  vz= 4677.91726960     x= 1962537.60167243   y= -3928497.81660259   z= 5458814.75262969    t= 1371311821.99708890
vx= -4424.28908319  vy= 4141.41230700  vz= 4673.89885309     x= 1953687.98431125   y= -3920211.70582344   z= 5468158.61535957    t= 1371311823.99709200
vx= -4428.40850596  vy= 4154.32700057  vz= 4658.04547278     x= 1944827.06755092   y= -3911890.20111525   z= 5477458.98298681    t= 1371311825.99709510
vx= -4433.51853645  vy= 4170.42671382  vz= 4638.21913547     x= 1935959.01602526   y= -3903546.19576511   z= 5486731.61129127    t= 1371311827.99709800
vx= -4438.54416855  vy= 4186.39858990  vz= 4618.43636640     x= 1927084.97930834   y= -3895183.04119060   z= 5495980.45485231    t= 1371311829.99710200
vx= -4439.52905089  vy= 4189.58912582  vz= 4614.43430733     x= 1918208.94706663   y= -3886813.44693120   z= 5505221.18221254    t= 1371311831.99710490
vx= -4440.54627639  vy= 4192.84613022  vz= 4610.38322891     x= 1909326.81844374   y= -3878424.47048681   z= 5514437.96900542    t= 1371311833.99710800
vx= -4444.52360829  vy= 4205.64144948  vz= 4594.40222704     x= 1900433.81642214   y= -3870000.45117875   z= 5523610.92927757    t= 1371311835.99711110
vx= -4449.44491088  vy= 4221.58669133  vz= 4574.41123513     x= 1891533.95071852   y= -3861554.15852777   z= 5532755.85709355    t= 1371311837.99711390
vx= -4454.29114872  vy= 4237.40783803  vz= 4554.47250572     x= 1882628.31943665   y= -3853088.88387664   z= 5541876.86778906    t= 1371311839.99711700
vx= -4455.22891217  vy= 4240.56502180  vz= 4550.44018648     x= 1873720.74526867   y= -3844617.19881704   z= 5550989.72445972    t= 1371311841.99711990
vx= -4456.21170666  vy= 4243.79641560  vz= 4546.35887261     x= 1864807.33080888   y= -3836126.35595903   z= 5560078.45419903    t= 1371311843.99712300
vx= -4460.04317492  vy= 4256.47797838  vz= 4530.25545372     x= 1855883.44662811   y= -3827600.79497695   z= 5569122.97815091    t= 1371311845.99712610
vx= -4464.77890725  vy= 4272.27147948  vz= 4510.11058583     x= 1846952.98082558   y= -3819053.19159053   z= 5578139.37897310    t= 1371311847.99712990
vx= -4469.43345142  vy= 4287.94813964  vz= 4490.00959173     x= 1838016.93109561   y= -3810486.73943642   z= 5587131.52568381    t= 1371311849.99713300
vx= -4470.34083302  vy= 4291.06716745  vz= 4485.95097739     x= 1829079.03481726   y= -3801913.97564920   z= 5596115.48836870    t= 1371311851.99713610
vx= -4471.28282074  vy= 4294.26531998  vz= 4481.83307311     x= 1820135.52613983   y= -3793322.25724846   z= 5605075.12218465    t= 1371311853.99713900
vx= -4474.96238368  vy= 4306.82117236  vz= 4465.60173311     x= 1811181.94641234   y= -3784696.11039740   z= 5613990.25614870    t= 1371311855.99714210
